log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-27 23:24:57	TTYS0 sensor	0.080	2.015	0	1523.1
2025-03-27 23:24:57	TTYS1 sensor	0.080	2.019	0	1475.9
2025-03-27 23:24:58	TTYS0 sensor	0.079	1.967	0	1481.4
2025-03-27 23:24:58	TTYS1 sensor	0.079	2.001	0	1544.2
2025-03-27 23:24:59	TTYS0 sensor	0.079	1.921	0	1562.7
2025-03-27 23:24:59	TTYS1 sensor	0.079	1.921	0	1467.5
2025-03-27 23:25:00	TTYS0 sensor	0.078	1.932	0	1583.0
2025-03-27 23:25:00	TTYS1 sensor	0.078	1.923	0	1424.3
2025-03-27 23:25:01	TTYS0 sensor	0.077	1.934	0	1425.7
2025-03-27 23:25:01	TTYS1 sensor	0.077	1.973	0	1420.9
2025-03-27 23:25:02	TTYS0 sensor	0.076	1.939	0	1565.3
2025-03-27 23:25:02	TTYS1 sensor	0.076	1.892	0	1443.3
2025-03-27 23:25:03	TTYS0 sensor	0.075	1.939	0	1434.9
2025-03-27 23:25:03	TTYS1 sensor	0.075	1.917	0	1608.2
2025-03-27 23:25:04	TTYS0 sensor	0.075	1.857	0	1601.5
2025-03-27 23:25:04	TTYS1 sensor	0.075	1.917	0	1582.4
2025-03-27 23:25:05	TTYS0 sensor	0.074	1.858	0	1492.0
2025-03-27 23:25:05	TTYS1 sensor	0.074	1.856	0	1521.4
2025-03-27 23:25:06	TTYS0 sensor	0.073	1.840	0	1526.2
2025-03-27 23:25:06	TTYS1 sensor	0.073	1.872	0	1486.2
2025-03-27 23:25:07	TTYS0 sensor	0.073	1.886	0	1603.7
2025-03-27 23:25:07	TTYS1 sensor	0.073	1.836	0	1549.4
2025-03-27 23:25:08	TTYS0 sensor	0.072	1.820	0	1523.6
2025-03-27 23:25:08	TTYS1 sensor	0.072	1.805	0	1633.1
2025-03-27 23:25:09	TTYS0 sensor	0.071	1.786	0	1601.4
2025-03-27 23:25:09	TTYS1 sensor	0.071	1.806	0	1488.0
2025-03-27 23:25:10	TTYS0 sensor	0.070	1.810	0	1588.7
2025-03-27 23:25:10	TTYS1 sensor	0.070	1.813	0	1625.5
2025-03-27 23:25:11	TTYS0 sensor	0.070	1.788	0	1504.4
2025-03-27 23:25:11	TTYS1 sensor	0.070	1.803	0	1593.9
2025-03-27 23:25:12	TTYS0 sensor	0.069	1.766	0	1639.6
2025-03-27 23:25:12	TTYS1 sensor	0.069	1.709	0	1594.8
2025-03-27 23:25:13	TTYS0 sensor	0.068	1.716	0	1470.4
2025-03-27 23:25:13	TTYS1 sensor	0.068	1.769	0	1567.5
2025-03-27 23:25:14	TTYS0 sensor	0.067	1.732	0	1625.7
2025-03-27 23:25:14	TTYS1 sensor	0.067	1.701	0	1657.9
2025-03-27 23:25:15	TTYS0 sensor	0.067	1.699	0	1538.9
2025-03-27 23:25:15	TTYS1 sensor	0.067	1.753	0	1640.3
2025-03-27 23:25:16	TTYS0 sensor	0.066	1.663	0	1666.9
2025-03-27 23:25:16	TTYS1 sensor	0.066	1.729	0	1559.5
2025-03-27 23:25:17	TTYS0 sensor	0.065	1.716	0	1593.6
2025-03-27 23:25:17	TTYS1 sensor	0.065	1.714	0	1638.7
2025-03-27 23:25:18	TTYS0 sensor	0.064	1.651	0	1668.6
2025-03-27 23:25:18	TTYS1 sensor	0.064	1.690	0	1550.6
2025-03-27 23:25:19	TTYS0 sensor	0.064	1.676	0	1524.9
2025-03-27 23:25:19	TTYS1 sensor	0.064	1.675	0	1560.3
2025-03-27 23:25:20	TTYS0 sensor	0.063	1.606	0	1577.3
2025-03-27 23:25:20	TTYS1 sensor	0.063	1.587	0	1588.8
2025-03-27 23:25:21	TTYS0 sensor	0.062	1.581	0	1673.4
2025-03-27 23:25:21	TTYS1 sensor	0.062	1.639	0	1548.5
2025-03-27 23:25:22	TTYS0 sensor	0.061	1.553	0	1499.0
2025-03-27 23:25:22	TTYS1 sensor	0.061	1.580	0	1613.1
2025-03-27 23:25:23	TTYS0 sensor	0.060	1.563	0	1525.0
2025-03-27 23:25:23	TTYS1 sensor	0.060	1.618	0	1523.7
2025-03-27 23:25:24	TTYS0 sensor	0.060	1.556	0	1511.0
2025-03-27 23:25:24	TTYS1 sensor	0.060	1.570	0	1673.9
2025-03-27 23:25:25	TTYS0 sensor	0.059	1.561	0	1658.9
2025-03-27 23:25:25	TTYS1 sensor	0.059	1.550	0	1511.8
2025-03-27 23:25:26	TTYS0 sensor	0.058	1.526	0	1691.9
2025-03-27 23:25:26	TTYS1 sensor	0.058	1.574	0	1538.2
2025-03-27 23:25:27	TTYS0 sensor	0.058	1.547	0	1692.7
2025-03-27 23:25:27	TTYS1 sensor	0.058	1.534	0	1658.8
2025-03-27 23:25:28	TTYS0 sensor	0.057	1.481	0	1561.8
2025-03-27 23:25:28	TTYS1 sensor	0.057	1.473	0	1518.2
2025-03-27 23:25:29	TTYS0 sensor	0.056	1.472	0	1537.2
2025-03-27 23:25:29	TTYS1 sensor	0.056	1.529	0	1698.9
2025-03-27 23:25:30	TTYS0 sensor	0.055	1.470	0	1619.2
2025-03-27 23:25:30	TTYS1 sensor	0.055	1.478	0	1609.1
2025-03-27 23:25:31	TTYS0 sensor	0.055	1.429	0	1582.1
2025-03-27 23:25:31	TTYS1 sensor	0.055	1.430	0	1639.3
2025-03-27 23:25:32	TTYS0 sensor	0.054	1.386	0	1685.2
2025-03-27 23:25:32	TTYS1 sensor	0.054	1.389	0	1624.6
2025-03-27 23:25:33	TTYS0 sensor	0.053	1.392	0	1642.0
2025-03-27 23:25:33	TTYS1 sensor	0.053	1.418	0	1558.6
2025-03-27 23:25:34	TTYS0 sensor	0.052	1.357	0	1552.6
2025-03-27 23:25:34	TTYS1 sensor	0.052	1.433	0	1738.4
2025-03-27 23:25:35	TTYS0 sensor	0.052	1.358	0	1661.2
2025-03-27 23:25:35	TTYS1 sensor	0.052	1.417	0	1612.0
2025-03-27 23:25:36	TTYS0 sensor	0.051	1.340	0	1743.9
2025-03-27 23:25:36	TTYS1 sensor	0.051	1.317	0	1644.3
2025-03-27 23:25:37	TTYS0 sensor	0.050	1.318	0	1608.0
2025-03-27 23:25:37	TTYS1 sensor	0.050	1.374	0	1712.2
2025-03-27 23:25:38	TTYS0 sensor	0.049	1.299	0	1736.6
2025-03-27 23:25:38	TTYS1 sensor	0.049	1.377	0	1556.2
2025-03-27 23:25:39	TTYS0 sensor	0.049	1.287	0	1653.8
2025-03-27 23:25:39	TTYS1 sensor	0.049	1.351	0	1658.2
2025-03-27 23:25:40	TTYS0 sensor	0.048	1.265	0	1686.4
2025-03-27 23:25:40	TTYS1 sensor	0.048	1.292	0	1682.8
2025-03-27 23:25:41	TTYS0 sensor	0.047	1.310	0	1687.8
2025-03-27 23:25:41	TTYS1 sensor	0.047	1.279	0	1754.1
2025-03-27 23:25:42	TTYS0 sensor	0.046	1.274	0	1755.2
2025-03-27 23:25:42	TTYS1 sensor	0.046	1.262	0	1676.8
2025-03-27 23:25:43	TTYS0 sensor	0.046	1.260	0	1734.2
2025-03-27 23:25:43	TTYS1 sensor	0.046	1.252	0	1712.5
2025-03-27 23:25:44	TTYS0 sensor	0.045	1.251	0	1614.4
2025-03-27 23:25:44	TTYS1 sensor	0.045	1.193	0	1652.3
2025-03-27 23:25:45	TTYS0 sensor	0.044	1.268	0	1740.9
2025-03-27 23:25:45	TTYS1 sensor	0.044	1.224	0	1581.7
2025-03-27 23:25:46	TTYS0 sensor	0.043	1.204	0	1649.4
2025-03-27 23:25:46	TTYS1 sensor	0.043	1.216	0	1638.1
2025-03-27 23:25:47	TTYS0 sensor	0.043	1.139	0	1736.9
2025-03-27 23:25:47	TTYS1 sensor	0.043	1.143	0	1599.7
2025-03-27 23:25:48	TTYS0 sensor	0.042	1.126	0	1691.2
2025-03-27 23:25:48	TTYS1 sensor	0.042	1.123	0	1746.0
2025-03-27 23:25:49	TTYS0 sensor	0.041	1.155	0	1621.1
2025-03-27 23:25:49	TTYS1 sensor	0.041	1.181	0	1687.2
2025-03-27 23:25:50	TTYS0 sensor	0.040	1.106	0	1665.9
2025-03-27 23:25:50	TTYS1 sensor	0.040	1.173	0	1764.3
2025-03-27 23:25:51	TTYS0 sensor	0.040	1.136	0	1776.4
2025-03-27 23:25:51	TTYS1 sensor	0.040	1.076	0	1757.6
2025-03-27 23:25:52	TTYS0 sensor	0.039	1.119	0	1642.8
2025-03-27 23:25:52	TTYS1 sensor	0.039	1.092	0	1687.7
2025-03-27 23:25:53	TTYS0 sensor	0.038	1.128	0	1654.1
2025-03-27 23:25:53	TTYS1 sensor	0.038	1.101	0	1676.8
2025-03-27 23:25:54	TTYS0 sensor	0.037	1.067	0	1635.2
2025-03-27 23:25:54	TTYS1 sensor	0.037	1.124	0	1746.5
2025-03-27 23:25:55	TTYS0 sensor	0.037	1.037	0	1736.7
2025-03-27 23:25:55	TTYS1 sensor	0.037	1.087	0	1767.5
2025-03-27 23:25:56	TTYS0 sensor	0.036	1.070	0	1732.2
2025-03-27 23:25:56	TTYS1 sensor	0.036	1.060	0	1645.8
2025-03-27 23:25:57	TTYS0 sensor	0.035	1.059	0	1811.7
2025-03-27 23:25:57	TTYS1 sensor	0.035	1.014	0	1700.4
2025-03-27 23:25:58	TTYS0 sensor	0.034	0.998	0	1818.1
2025-03-27 23:25:58	TTYS1 sensor	0.034	1.048	0	1658.8
2025-03-27 23:25:59	TTYS0 sensor	0.034	0.977	0	1772.9
