log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-27 23:19:57	TTYS0 sensor	0.000	-1.000	1011	7.9
2025-03-27 23:19:57	TTYS1 sensor	0.000	-1.000	1012	8.0
2025-03-27 23:19:58	TTYS0 sensor	0.000	-1.000	1011	10.9
2025-03-27 23:19:58	TTYS1 sensor	0.000	-1.000	1012	10.1
2025-03-27 23:19:59	TTYS0 sensor	0.000	-1.000	1011	8.8
2025-03-27 23:19:59	TTYS1 sensor	0.000	-1.000	1012	11.2
2025-03-27 23:20:00	TTYS0 sensor	0.000	-1.000	1011	14.6
2025-03-27 23:20:00	TTYS1 sensor	0.000	-1.000	1012	14.5
2025-03-27 23:20:01	TTYS0 sensor	0.000	-1.000	1011	10.2
2025-03-27 23:20:01	TTYS1 sensor	0.000	-1.000	1012	8.9
2025-03-27 23:20:02	TTYS0 sensor	0.000	-1.000	1011	5.3
2025-03-27 23:20:02	TTYS1 sensor	0.000	-1.000	1012	9.3
2025-03-27 23:20:03	TTYS0 sensor	0.000	-1.000	1011	11.9
2025-03-27 23:20:03	TTYS1 sensor	0.000	-1.000	1012	11.5
2025-03-27 23:20:04	TTYS0 sensor	0.000	-1.000	1011	5.6
2025-03-27 23:20:04	TTYS1 sensor	0.000	-1.000	1012	5.5
2025-03-27 23:20:05	TTYS0 sensor	0.000	-1.000	1011	7.0
2025-03-27 23:20:05	TTYS1 sensor	0.000	-1.000	1012	8.0
2025-03-27 23:20:06	TTYS0 sensor	0.000	-1.000	1011	9.4
2025-03-27 23:20:06	TTYS1 sensor	0.000	-1.000	1012	12.4
2025-03-27 23:20:07	TTYS0 sensor	0.000	-1.000	1011	13.6
2025-03-27 23:20:07	TTYS1 sensor	0.000	-1.000	1012	11.4
2025-03-27 23:20:08	TTYS0 sensor	0.000	-1.000	1011	6.0
2025-03-27 23:20:08	TTYS1 sensor	0.000	-1.000	1012	6.2
2025-03-27 23:20:09	TTYS0 sensor	0.000	-1.000	1011	14.3
2025-03-27 23:20:09	TTYS1 sensor	0.000	-1.000	1012	13.6
2025-03-27 23:20:10	TTYS0 sensor	0.000	-1.000	1011	6.8
2025-03-27 23:20:10	TTYS1 sensor	0.000	-1.000	1012	9.9
2025-03-27 23:20:11	TTYS0 sensor	0.000	-1.000	1011	9.0
2025-03-27 23:20:11	TTYS1 sensor	0.000	-1.000	1012	11.1
2025-03-27 23:20:12	TTYS0 sensor	0.000	-1.000	1011	7.2
2025-03-27 23:20:12	TTYS1 sensor	0.000	-1.000	1012	14.8
2025-03-27 23:20:13	TTYS0 sensor	0.000	-1.000	1011	8.0
2025-03-27 23:20:13	TTYS1 sensor	0.000	-1.000	1012	5.6
2025-03-27 23:20:14	TTYS0 sensor	0.000	-1.000	1011	12.4
2025-03-27 23:20:14	TTYS1 sensor	0.000	-1.000	1012	9.1
2025-03-27 23:20:15	TTYS0 sensor	0.000	-1.000	1011	11.6
2025-03-27 23:20:15	TTYS1 sensor	0.000	-1.000	1012	13.4
2025-03-27 23:20:16	TTYS0 sensor	0.000	-1.000	1011	12.5
2025-03-27 23:20:16	TTYS1 sensor	0.000	-1.000	1012	9.1
2025-03-27 23:20:17	TTYS0 sensor	0.000	-1.000	1011	8.1
2025-03-27 23:20:17	TTYS1 sensor	0.000	-1.000	1012	12.3
2025-03-27 23:20:18	TTYS0 sensor	0.000	-1.000	1011	7.4
2025-03-27 23:20:18	TTYS1 sensor	0.000	-1.000	1012	10.9
2025-03-27 23:20:19	TTYS0 sensor	0.000	-1.000	1011	14.3
2025-03-27 23:20:19	TTYS1 sensor	0.000	-1.000	1012	9.8
2025-03-27 23:20:20	TTYS0 sensor	0.000	-1.000	1011	9.7
2025-03-27 23:20:20	TTYS1 sensor	0.000	-1.000	1012	11.0
2025-03-27 23:20:21	TTYS0 sensor	0.000	-1.000	1011	6.5
2025-03-27 23:20:21	TTYS1 sensor	0.000	-1.000	1012	12.4
2025-03-27 23:20:22	TTYS0 sensor	0.000	-1.000	1011	8.4
2025-03-27 23:20:22	TTYS1 sensor	0.000	-1.000	1012	12.3
2025-03-27 23:20:23	TTYS0 sensor	0.000	-1.000	1011	8.9
2025-03-27 23:20:23	TTYS1 sensor	0.000	-1.000	1012	8.0
2025-03-27 23:20:24	TTYS0 sensor	0.000	-1.000	1011	6.6
2025-03-27 23:20:24	TTYS1 sensor	0.000	-1.000	1012	10.2
2025-03-27 23:20:25	TTYS0 sensor	0.000	-1.000	1011	11.1
2025-03-27 23:20:25	TTYS1 sensor	0.000	-1.000	1012	10.9
2025-03-27 23:20:26	TTYS0 sensor	0.000	-1.000	1011	6.8
2025-03-27 23:20:26	TTYS1 sensor	0.000	-1.000	1012	13.8
2025-03-27 23:20:27	TTYS0 sensor	0.000	-1.000	1011	6.7
2025-03-27 23:20:27	TTYS1 sensor	0.000	-1.000	1012	12.2
2025-03-27 23:20:28	TTYS0 sensor	0.000	-1.000	1011	11.1
2025-03-27 23:20:28	TTYS1 sensor	0.000	-1.000	1012	13.4
2025-03-27 23:20:29	TTYS0 sensor	0.000	-1.000	1011	6.5
2025-03-27 23:20:29	TTYS1 sensor	0.000	-1.000	1012	7.9
2025-03-27 23:20:30	TTYS0 sensor	0.000	-1.000	1011	7.4
2025-03-27 23:20:30	TTYS1 sensor	0.000	-1.000	1012	6.0
2025-03-27 23:20:31	TTYS0 sensor	0.000	-1.000	1011	11.0
2025-03-27 23:20:31	TTYS1 sensor	0.000	-1.000	1012	7.2
2025-03-27 23:20:32	TTYS0 sensor	0.000	-1.000	1011	11.5
2025-03-27 23:20:32	TTYS1 sensor	0.000	-1.000	1012	12.1
2025-03-27 23:20:33	TTYS0 sensor	0.000	-1.000	1011	8.6
2025-03-27 23:20:33	TTYS1 sensor	0.000	-1.000	1012	11.7
2025-03-27 23:20:34	TTYS0 sensor	0.000	-1.000	1011	7.6
2025-03-27 23:20:34	TTYS1 sensor	0.000	-1.000	1012	8.8
2025-03-27 23:20:35	TTYS0 sensor	0.000	-1.000	1011	12.5
2025-03-27 23:20:35	TTYS1 sensor	0.000	-1.000	1012	12.7
2025-03-27 23:20:36	TTYS0 sensor	0.000	-1.000	1011	11.7
2025-03-27 23:20:36	TTYS1 sensor	0.000	-1.000	1012	8.0
2025-03-27 23:20:37	TTYS0 sensor	0.000	-1.000	1011	14.6
2025-03-27 23:20:37	TTYS1 sensor	0.000	-1.000	1012	14.9
2025-03-27 23:20:38	TTYS0 sensor	0.000	-1.000	1011	8.2
2025-03-27 23:20:38	TTYS1 sensor	0.000	-1.000	1012	6.3
2025-03-27 23:20:39	TTYS0 sensor	0.000	-1.000	1011	7.5
2025-03-27 23:20:39	TTYS1 sensor	0.000	-1.000	1012	5.6
2025-03-27 23:20:40	TTYS0 sensor	0.000	-1.000	1011	9.1
2025-03-27 23:20:40	TTYS1 sensor	0.000	-1.000	1012	11.3
2025-03-27 23:20:41	TTYS0 sensor	0.000	-1.000	1011	11.3
