log_timestamp	sensor_type	speed	distance	error_code	signal
2025-04-01 00:01:05	TTYS0 sensor	0.000	-1.000	1011	11.8
2025-04-01 00:01:05	TTYS1 sensor	0.000	-1.000	1012	12.9
2025-04-01 00:01:06	TTYS0 sensor	0.000	-1.000	1011	13.8
2025-04-01 00:01:06	TTYS1 sensor	0.000	-1.000	1012	10.4
2025-04-01 00:01:07	TTYS0 sensor	0.000	-1.000	1011	9.9
2025-04-01 00:01:07	TTYS1 sensor	0.000	-1.000	1012	14.0
2025-04-01 00:01:08	TTYS0 sensor	0.000	-1.000	1011	11.6
2025-04-01 00:01:08	TTYS1 sensor	0.000	-1.000	1012	12.4
2025-04-01 00:01:09	TTYS0 sensor	0.000	-1.000	1011	12.1
2025-04-01 00:01:09	TTYS1 sensor	0.000	-1.000	1012	6.7
2025-04-01 00:01:10	TTYS0 sensor	0.000	-1.000	1011	8.7
2025-04-01 00:01:10	TTYS1 sensor	0.000	-1.000	1012	14.0
2025-04-01 00:01:11	TTYS0 sensor	0.000	-1.000	1011	12.9
2025-04-01 00:01:11	TTYS1 sensor	0.000	-1.000	1012	14.2
2025-04-01 00:01:12	TTYS0 sensor	0.000	-1.000	1011	14.4
2025-04-01 00:01:12	TTYS1 sensor	0.000	-1.000	1012	13.8
2025-04-01 00:01:13	TTYS0 sensor	0.000	-1.000	1011	10.9
2025-04-01 00:01:13	TTYS1 sensor	0.000	-1.000	1012	11.7
2025-04-01 00:01:14	TTYS0 sensor	0.000	-1.000	1011	10.4
2025-04-01 00:01:14	TTYS1 sensor	0.000	-1.000	1012	13.8
2025-04-01 00:01:15	TTYS0 sensor	0.000	-1.000	1011	6.7
2025-04-01 00:01:15	TTYS1 sensor	0.000	-1.000	1012	12.4
2025-04-01 00:01:16	TTYS0 sensor	0.000	-1.000	1011	12.6
2025-04-01 00:01:16	TTYS1 sensor	0.000	-1.000	1012	11.0
2025-04-01 00:01:17	TTYS0 sensor	0.000	-1.000	1011	9.6
2025-04-01 00:01:17	TTYS1 sensor	0.000	-1.000	1012	8.2
2025-04-01 00:01:18	TTYS0 sensor	0.000	-1.000	1011	6.0
2025-04-01 00:01:18	TTYS1 sensor	0.000	-1.000	1012	8.3
2025-04-01 00:01:19	TTYS0 sensor	0.000	-1.000	1011	12.4
2025-04-01 00:01:19	TTYS1 sensor	0.000	-1.000	1012	14.1
2025-04-01 00:01:20	TTYS0 sensor	0.000	-1.000	1011	11.6
2025-04-01 00:01:20	TTYS1 sensor	0.000	-1.000	1012	5.8
2025-04-01 00:01:21	TTYS0 sensor	0.000	-1.000	1011	10.5
2025-04-01 00:01:21	TTYS1 sensor	0.000	-1.000	1012	8.0
2025-04-01 00:01:22	TTYS0 sensor	0.000	-1.000	1011	8.6
2025-04-01 00:01:22	TTYS1 sensor	0.000	-1.000	1012	13.6
2025-04-01 00:01:23	TTYS0 sensor	0.000	-1.000	1011	7.9
2025-04-01 00:01:23	TTYS1 sensor	0.000	-1.000	1012	5.6
2025-04-01 00:01:24	TTYS0 sensor	0.000	-1.000	1011	11.9
2025-04-01 00:01:24	TTYS1 sensor	0.000	-1.000	1012	6.9
2025-04-01 00:01:25	TTYS0 sensor	0.000	-1.000	1011	14.2
2025-04-01 00:01:25	TTYS1 sensor	0.000	-1.000	1012	9.9
2025-04-01 00:01:26	TTYS0 sensor	0.000	-1.000	1011	6.6
2025-04-01 00:01:26	TTYS1 sensor	0.000	-1.000	1012	10.4
2025-04-01 00:01:27	TTYS0 sensor	0.000	-1.000	1011	14.7
2025-04-01 00:01:27	TTYS1 sensor	0.000	-1.000	1012	13.4
2025-04-01 00:01:28	TTYS0 sensor	0.000	-1.000	1011	8.4
2025-04-01 00:01:28	TTYS1 sensor	0.000	-1.000	1012	10.0
2025-04-01 00:01:29	TTYS0 sensor	0.000	-1.000	1011	11.6
2025-04-01 00:01:29	TTYS1 sensor	0.000	-1.000	1012	15.0
2025-04-01 00:01:30	TTYS0 sensor	0.000	-1.000	1011	11.3
2025-04-01 00:01:30	TTYS1 sensor	0.000	-1.000	1012	5.3
2025-04-01 00:01:31	TTYS0 sensor	0.000	-1.000	1011	7.7
2025-04-01 00:01:31	TTYS1 sensor	0.000	-1.000	1012	15.0
2025-04-01 00:01:32	TTYS0 sensor	0.000	-1.000	1011	7.4
2025-04-01 00:01:32	TTYS1 sensor	0.000	-1.000	1012	9.6
2025-04-01 00:01:33	TTYS0 sensor	0.000	-1.000	1011	9.1
2025-04-01 00:01:33	TTYS1 sensor	0.000	-1.000	1012	7.3
2025-04-01 00:01:34	TTYS0 sensor	0.000	-1.000	1011	7.0
2025-04-01 00:01:34	TTYS1 sensor	0.000	-1.000	1012	10.4
2025-04-01 00:01:35	TTYS0 sensor	0.000	-1.000	1011	7.9
2025-04-01 00:01:35	TTYS1 sensor	0.000	-1.000	1012	6.6
2025-04-01 00:01:36	TTYS0 sensor	0.000	-1.000	1011	14.4
2025-04-01 00:01:36	TTYS1 sensor	0.000	-1.000	1012	12.6
2025-04-01 00:01:37	TTYS0 sensor	0.000	-1.000	1011	7.9
2025-04-01 00:01:37	TTYS1 sensor	0.000	-1.000	1012	5.9
2025-04-01 00:01:38	TTYS0 sensor	0.000	-1.000	1011	7.7
2025-04-01 00:01:38	TTYS1 sensor	0.000	-1.000	1012	7.7
2025-04-01 00:01:39	TTYS0 sensor	0.000	-1.000	1011	6.6
2025-04-01 00:01:39	TTYS1 sensor	0.000	-1.000	1012	12.8
2025-04-01 00:01:40	TTYS0 sensor	0.126	19.934	0	726.3
2025-04-01 00:01:40	TTYS1 sensor	0.120	20.084	0	835.6
2025-04-01 00:01:41	TTYS0 sensor	0.126	19.969	0	799.2
2025-04-01 00:01:41	TTYS1 sensor	0.127	19.904	0	750.3
2025-04-01 00:01:42	TTYS0 sensor	0.110	19.594	0	872.9
2025-04-01 00:01:42	TTYS1 sensor	0.113	19.909	0	824.4
2025-04-01 00:01:43	TTYS0 sensor	0.128	19.628	0	748.5
2025-04-01 00:01:43	TTYS1 sensor	0.124	19.756	0	747.7
2025-04-01 00:01:44	TTYS0 sensor	0.109	19.435	0	902.8
2025-04-01 00:01:44	TTYS1 sensor	0.123	19.559	0	811.8
2025-04-01 00:01:45	TTYS0 sensor	0.125	19.464	0	742.8
2025-04-01 00:01:45	TTYS1 sensor	0.110	19.368	0	789.5
2025-04-01 00:01:46	TTYS0 sensor	0.116	19.311	0	803.4
2025-04-01 00:01:46	TTYS1 sensor	0.115	19.448	0	935.4
2025-04-01 00:01:47	TTYS0 sensor	0.108	19.021	0	854.0
2025-04-01 00:01:47	TTYS1 sensor	0.113	19.310	0	828.8
2025-04-01 00:01:48	TTYS0 sensor	0.106	19.168	0	935.0
2025-04-01 00:01:48	TTYS1 sensor	0.113	19.084	0	828.2
2025-04-01 00:01:49	TTYS0 sensor	0.123	18.875	0	836.7
2025-04-01 00:01:49	TTYS1 sensor	0.107	18.951	0	811.2
2025-04-01 00:01:50	TTYS0 sensor	0.108	18.693	0	931.1
2025-04-01 00:01:50	TTYS1 sensor	0.105	18.862	0	821.8
2025-04-01 00:01:51	TTYS0 sensor	0.121	18.638	0	894.6
2025-04-01 00:01:51	TTYS1 sensor	0.105	18.602	0	965.4
2025-04-01 00:01:52	TTYS0 sensor	0.113	18.537	0	955.0
2025-04-01 00:01:52	TTYS1 sensor	0.119	18.466	0	853.4
